game_idx,home_team,away_team,win_prob_float,spread_float,win_uint8,spread_int8
0,KC,DET,0.7363953590393066,6.615129470825195,189,7
1,ATL,CAR,0.6442564129829407,3.8062305450439453,165,4
2,BAL,HOU,0.8041694760322571,8.761836051940918,206,9
3,CLE,CIN,0.5239279270172119,0.25120973587036133,134,0
4,IND,JAX,0.5420284271240234,1.9611785411834717,139,2
5,MIN,TB,0.6074701547622681,3.522139072418213,156,4
6,NO,TEN,0.5994910001754761,3.2996973991394043,153,3
7,PIT,SF,0.5068285465240479,0.20184937119483948,130,0
8,WAS,ARI,0.7159388065338135,6.051198959350586,183,6
9,CHI,GB,0.4318239092826843,-1.0034675598144531,111,-1
10,DEN,LV,0.5481612682342529,1.0669808387756348,140,1
11,LAC,MIA,0.6004051566123962,3.3984334468841553,154,3
12,NE,PHI,0.21569210290908813,-6.060288906097412,55,-6
13,SEA,LA,0.6191318035125732,3.0942888259887695,158,3
14,NYG,DAL,0.3991650640964508,-2.334038019180298,102,-2
15,NYJ,BUF,0.29966163635253906,-3.5488603115081787,77,-4
16,PHI,MIN,0.6997197866439819,5.860424041748047,179,6
17,ATL,GB,0.5571050643920898,2.632209539413452,143,3
18,BUF,LV,0.767959475517273,7.8990373611450195,197,8
19,CIN,BAL,0.5854840874671936,2.92832612991333,150,3
20,DET,SEA,0.6250361204147339,3.8182525634765625,160,4
21,HOU,IND,0.4315509498119354,-2.4398865699768066,110,-2
22,JAX,KC,0.5310938358306885,1.00520920753479,136,1
23,TB,CHI,0.6780073046684265,4.545623302459717,174,5
24,TEN,LAC,0.5145405530929565,0.4037421941757202,132,0
25,ARI,NYG,0.3826574981212616,-2.8344039916992188,98,-3
26,LA,SF,0.27061617374420166,-5.346919536590576,69,-5
27,DAL,NYJ,0.8114514350891113,9.449751853942871,208,9
28,DEN,WAS,0.585368275642395,2.8083693981170654,150,3
29,NE,MIA,0.42736178636550903,-2.8163821697235107,109,-3
30,CAR,NO,0.4259917140007019,-2.129709482192993,109,-2
31,PIT,CLE,0.46992528438568115,-1.4585038423538208,120,-1
32,SF,NYG,0.783289909362793,8.433185577392578,201,8
33,BAL,IND,0.7276545763015747,6.244394779205322,186,6
34,CLE,TEN,0.580626904964447,2.96268367767334,149,3
35,DET,ATL,0.6145631670951843,3.4849143028259277,157,3
36,GB,NO,0.5268341898918152,1.692903757095337,135,2
37,JAX,HOU,0.7453899383544922,6.452208042144775,191,6
38,MIA,DEN,0.6811701655387878,5.188995838165283,174,5
39,MIN,LAC,0.5521363019943237,2.2223076820373535,141,2
40,NYJ,NE,0.4069654941558838,-3.2242116928100586,104,-3
41,WAS,BUF,0.39506542682647705,-3.1010727882385254,101,-3
42,SEA,CAR,0.7045807242393494,5.856812000274658,180,6
43,ARI,DAL,0.18358810245990753,-8.489217758178711,47,-8
44,KC,CHI,0.9018459320068359,13.512004852294922,231,14
45,LV,PIT,0.583454966545105,2.862164258956909,149,3
46,TB,PHI,0.37747323513031006,-4.024388790130615,97,-4
47,CIN,LA,0.6102258563041687,3.518911600112915,156,4
48,GB,DET,0.4486179053783417,-2.114670515060425,115,-2
49,JAX,ATL,0.6004242300987244,3.468775510787964,154,3
